trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
72,25:29:00,25:29:00,71,3,0,0,21.2801
72,25:36:00,25:36:00,9,4,0,0,27.4045
72,25:50:00,25:50:00,55,5,0,0,40.3629
72,26:00:00,26:00:00,39,6,0,0,51.2348
72,26:12:00,26:12:00,2,7,0,0,61.7616
72,26:28:00,26:28:00,10,8,0,0,67.6542
73,06:31:00,06:31:00,1,1,0,0,0.0000
73,06:57:00,06:57:00,28,2,0,0,13.6703
73,07:08:00,07:08:00,71,3,0,0,21.2801
73,07:15:00,07:15:00,9,4,0,0,27.4045
73,07:33:00,07:33:00,55,5,0,0,40.3629
73,07:43:00,07:43:00,39,6,0,0,51.2348
73,07:54:00,07:54:00,2,7,0,0,61.7616
73,08:08:00,08:08:00,10,8,0,0,67.6542
74,23:15:00,23:15:00,71,1,0,0,0.0000
74,23:27:00,23:27:00,9,2,0,0,6.0644
74,23:40:00,23:40:00,55,3,0,0,19.0227
74,23:51:00,23:51:00,39,4,0,0,29.8947
74,24:01:00,24:01:00,2,5,0,0,40.4214
74,24:14:00,24:14:00,10,6,0,0,46.3140
75,09:01:00,09:01:00,1,1,0,0,0.0000
75,09:27:00,09:27:00,28,2,0,0,13.6703
75,09:37:00,09:37:00,71,3,0,0,21.2801
75,09:47:00,09:47:00,9,4,0,0,27.4045
75,10:01:00,10:01:00,55,5,0,0,40.3629
75,10:11:00,10:11:00,39,6,0,0,51.2348
75,10:21:00,10:21:00,2,7,0,0,61.7616
75,10:35:00,10:35:00,10,8,0,0,67.6542
76,25:23:00,25:23:00,71,1,0,0,0.0000
76,25:35:00,25:35:00,9,2,0,0,6.0644
76,25:49:00,25:49:00,55,3,0,0,19.0227
76,25:59:00,25:59:00,39,4,0,0,29.8947
76,26:10:00,26:10:00,2,5,0,0,40.4214
76,26:24:00,26:24:00,10,6,0,0,46.3140
77,11:24:00,11:24:00,1,1,0,0,0.0000
77,11:50:00,11:50:00,28,2,0,0,13.6703
77,12:01:00,12:01:00,71,3,0,0,21.2801
77,12:12:00,12:12:00,9,4,0,0,27.4045
77,12:26:00,12:26:00,55,5,0,0,40.3629
77,12:36:00,12:36:00,39,6,0,0,51.2348
77,12:50:00,12:50:00,2,7,0,0,61.7616
77,13:03:00,13:03:00,10,8,0,0,67.6542
78,05:38:00,05:38:00,1,1,0,0,0.0000
78,06:06:00,06:06:00,28,2,0,0,13.6703
78,06:17:00,06:17:00,71,3,0,0,21.2801
78,06:25:00,06:25:00,9,4,0,0,27.4045
78,06:38:00,06:38:00,55,5,0,0,40.3629
78,06:49:00,06:49:00,39,6,0,0,51.2348
78,07:03:00,07:03:00,2,7,0,0,61.7616
78,07:17:00,07:17:00,10,8,0,0,67.6542
79,13:47:00,13:47:00,1,1,0,0,0.0000
79,14:13:00,14:13:00,28,2,0,0,13.6703
79,14:23:00,14:23:00,71,3,0,0,21.2801
79,14:30:00,14:30:00,9,4,0,0,27.4045
79,14:43:00,14:43:00,55,5,0,0,40.3629
79,14:54:00,14:54:00,39,6,0,0,51.2348
79,15:08:00,15:08:00,2,7,0,0,61.7616
79,15:21:00,15:21:00,10,8,0,0,67.6542
80,06:31:00,06:31:00,1,1,0,0,0.0000
80,06:57:00,06:57:00,28,2,0,0,13.6703
80,07:08:00,07:08:00,71,3,0,0,21.2801
80,07:15:00,07:15:00,9,4,0,0,27.4045
80,07:33:00,07:33:00,55,5,0,0,40.3629
80,07:43:00,07:43:00,39,6,0,0,51.2348
80,07:54:00,07:54:00,2,7,0,0,61.7616
80,08:08:00,08:08:00,10,8,0,0,67.6542
81,15:20:00,15:20:00,1,1,0,0,0.0000
81,15:47:00,15:47:00,28,2,0,0,13.6703
81,15:58:00,15:58:00,71,3,0,0,21.2801
81,16:05:00,16:05:00,9,4,0,0,27.4045
81,16:18:00,16:18:00,55,5,0,0,40.3629
81,16:29:00,16:29:00,39,6,0,0,51.2348
81,16:39:00,16:39:00,2,7,0,0,61.7616
81,16:52:00,16:52:00,10,8,0,0,67.6542
82,09:01:00,09:01:00,1,1,0,0,0.0000
82,09:27:00,09:27:00,28,2,0,0,13.6703
82,09:37:00,09:37:00,71,3,0,0,21.2801
82,09:47:00,09:47:00,9,4,0,0,27.4045
82,10:01:00,10:01:00,55,5,0,0,40.3629
82,10:11:00,10:11:00,39,6,0,0,51.2348
82,10:21:00,10:21:00,2,7,0,0,61.7616
82,10:35:00,10:35:00,10,8,0,0,67.6542
83,16:47:00,16:47:00,1,1,0,0,0.0000
83,17:14:00,17:14:00,28,2,0,0,13.6703
83,17:25:00,17:25:00,71,3,0,0,21.2801
83,17:36:00,17:36:00,9,4,0,0,27.4045
83,17:50:00,17:50:00,55,5,0,0,40.3629
83,18:00:00,18:00:00,39,6,0,0,51.2348
83,18:14:00,18:14:00,2,7,0,0,61.7616
83,18:28:00,18:28:00,10,8,0,0,67.6542
84,11:24:00,11:24:00,1,1,0,0,0.0000
84,11:50:00,11:50:00,28,2,0,0,13.6703
84,12:01:00,12:01:00,71,3,0,0,21.2801
84,12:12:00,12:12:00,9,4,0,0,27.4045
84,12:26:00,12:26:00,55,5,0,0,40.3629
84,12:36:00,12:36:00,39,6,0,0,51.2348
84,12:50:00,12:50:00,2,7,0,0,61.7616
84,13:03:00,13:03:00,10,8,0,0,67.6542
85,17:48:00,17:48:00,1,1,0,0,0.0000
85,18:14:00,18:14:00,28,2,0,0,13.6703
85,18:25:00,18:25:00,71,3,0,0,21.2801
85,18:32:00,18:32:00,9,4,0,0,27.4045
85,18:45:00,18:45:00,55,5,0,0,40.3629
85,18:56:00,18:56:00,39,6,0,0,51.2348
85,19:06:00,19:06:00,2,7,0,0,61.7616
85,19:23:00,19:23:00,10,8,0,0,67.6542
86,13:47:00,13:47:00,1,1,0,0,0.0000
86,14:13:00,14:13:00,28,2,0,0,13.6703
86,14:23:00,14:23:00,71,3,0,0,21.2801
86,14:30:00,14:30:00,9,4,0,0,27.4045
86,14:43:00,14:43:00,55,5,0,0,40.3629
86,14:54:00,14:54:00,39,6,0,0,51.2348
86,15:08:00,15:08:00,2,7,0,0,61.7616
86,15:21:00,15:21:00,10,8,0,0,67.6542
87,19:14:00,19:14:00,1,1,0,0,0.0000
87,19:40:00,19:40:00,28,2,0,0,13.6703
87,19:51:00,19:51:00,71,3,0,0,21.2801
87,19:58:00,19:58:00,9,4,0,0,27.4045
87,20:11:00,20:11:00,55,5,0,0,40.3629
87,20:22:00,20:22:00,39,6,0,0,51.2348
87,20:32:00,20:32:00,2,7,0,0,61.7616
87,20:46:00,20:46:00,10,8,0,0,67.6542
88,15:20:00,15:20:00,1,1,0,0,0.0000
88,15:47:00,15:47:00,28,2,0,0,13.6703
88,15:58:00,15:58:00,71,3,0,0,21.2801
88,16:05:00,16:05:00,9,4,0,0,27.4045
88,16:18:00,16:18:00,55,5,0,0,40.3629
88,16:29:00,16:29:00,39,6,0,0,51.2348
88,16:39:00,16:39:00,2,7,0,0,61.7616
88,16:52:00,16:52:00,10,8,0,0,67.6542
89,20:45:00,20:45:00,1,1,0,0,0.0000
89,21:11:00,21:11:00,28,2,0,0,13.6703
89,21:23:00,21:23:00,71,3,0,0,21.2801
89,21:30:00,21:30:00,9,4,0,0,27.4045
89,21:43:00,21:43:00,55,5,0,0,40.3629
89,21:54:00,21:54:00,39,6,0,0,51.2348
89,22:08:00,22:08:00,2,7,0,0,61.7616
89,22:21:00,22:21:00,10,8,0,0,67.6542
90,16:47:00,16:47:00,1,1,0,0,0.0000
90,17:14:00,17:14:00,28,2,0,0,13.6703
90,17:25:00,17:25:00,71,3,0,0,21.2801
90,17:36:00,17:36:00,9,4,0,0,27.4045
90,17:50:00,17:50:00,55,5,0,0,40.3629
90,18:00:00,18:00:00,39,6,0,0,51.2348
90,18:14:00,18:14:00,2,7,0,0,61.7616
90,18:28:00,18:28:00,10,8,0,0,67.6542
91,05:42:00,05:42:00,1,1,0,0,0.0000
91,06:08:00,06:08:00,28,2,0,0,13.6703
91,06:18:00,06:18:00,71,3,0,0,21.2801
91,06:25:00,06:25:00,9,4,0,0,27.4045
91,06:38:00,06:38:00,55,5,0,0,40.3629
91,06:49:00,06:49:00,39,6,0,0,51.2348
91,07:03:00,07:03:00,2,7,0,0,61.7616
91,07:17:00,07:17:00,10,8,0,0,67.6542
92,17:48:00,17:48:00,1,1,0,0,0.0000
92,18:14:00,18:14:00,28,2,0,0,13.6703
92,18:25:00,18:25:00,71,3,0,0,21.2801
92,18:32:00,18:32:00,9,4,0,0,27.4045
92,18:45:00,18:45:00,55,5,0,0,40.3629
92,18:56:00,18:56:00,39,6,0,0,51.2348
92,19:06:00,19:06:00,2,7,0,0,61.7616
92,19:23:00,19:23:00,10,8,0,0,67.6542
93,09:00:00,09:00:00,1,1,0,0,0.0000
93,09:26:00,09:26:00,28,2,0,0,13.6703
93,09:37:00,09:37:00,71,3,0,0,21.2801
93,09:47:00,09:47:00,9,4,0,0,27.4045
93,10:01:00,10:01:00,55,5,0,0,40.3629
93,10:11:00,10:11:00,39,6,0,0,51.2348
93,10:21:00,10:21:00,2,7,0,0,61.7616
93,10:35:00,10:35:00,10,8,0,0,67.6542
94,19:14:00,19:14:00,1,1,0,0,0.0000
94,19:40:00,19:40:00,28,2,0,0,13.6703
94,19:51:00,19:51:00,71,3,0,0,21.2801
94,19:58:00,19:58:00,9,4,0,0,27.4045
94,20:11:00,20:11:00,55,5,0,0,40.3629
94,20:22:00,20:22:00,39,6,0,0,51.2348
94,20:32:00,20:32:00,2,7,0,0,61.7616
94,20:46:00,20:46:00,10,8,0,0,67.6542
95,10:19:00,10:19:00,1,1,0,0,0.0000
95,10:45:00,10:45:00,28,2,0,0,13.6703
95,10:56:00,10:56:00,71,3,0,0,21.2801
95,11:03:00,11:03:00,9,4,0,0,27.4045
95,11:16:00,11:16:00,55,5,0,0,40.3629
95,11:26:00,11:26:00,39,6,0,0,51.2348
95,11:37:00,11:37:00,2,7,0,0,61.7616
95,11:50:00,11:50:00,10,8,0,0,67.6542
96,20:45:00,20:45:00,1,1,0,0,0.0000
96,21:11:00,21:11:00,28,2,0,0,13.6703
96,21:23:00,21:23:00,71,3,0,0,21.2801
96,21:30:00,21:30:00,9,4,0,0,27.4045
96,21:44:00,21:44:00,55,5,0,0,40.3629
96,21:54:00,21:54:00,39,6,0,0,51.2348
96,22:05:00,22:05:00,2,7,0,0,61.7616
96,22:18:00,22:18:00,10,8,0,0,67.6542
97,12:00:00,12:00:00,1,1,0,0,0.0000
97,12:26:00,12:26:00,28,2,0,0,13.6703
97,12:37:00,12:37:00,71,3,0,0,21.2801
97,12:44:00,12:44:00,9,4,0,0,27.4045
97,12:57:00,12:57:00,55,5,0,0,40.3629
97,13:12:00,13:12:00,39,6,0,0,51.2348
97,13:22:00,13:22:00,2,7,0,0,61.7616
97,13:35:00,13:35:00,10,8,0,0,67.6542
98,22:24:00,22:24:00,71,1,0,0,0.0000
98,22:39:00,22:39:00,9,2,0,0,6.0644
98,22:53:00,22:53:00,55,3,0,0,19.0227
98,23:03:00,23:03:00,39,4,0,0,29.8947
98,23:13:00,23:13:00,2,5,0,0,40.4214
98,23:27:00,23:27:00,10,6,0,0,46.3140
99,13:43:00,13:43:00,1,1,0,0,0.0000
99,14:09:00,14:09:00,28,2,0,0,13.6703
99,14:20:00,14:20:00,71,3,0,0,21.2801
99,14:27:00,14:27:00,9,4,0,0,27.4045
99,14:40:00,14:40:00,55,5,0,0,40.3629
99,14:51:00,14:51:00,39,6,0,0,51.2348
99,15:05:00,15:05:00,2,7,0,0,61.7616
99,15:19:00,15:19:00,10,8,0,0,67.6542
100,24:14:00,24:14:00,71,1,0,0,0.0000
100,24:26:00,24:26:00,9,2,0,0,6.0644
100,24:40:00,24:40:00,55,3,0,0,19.0227
100,24:50:00,24:50:00,39,4,0,0,29.8947
100,25:05:00,25:05:00,2,5,0,0,40.4214
100,25:19:00,25:19:00,10,6,0,0,46.3140
101,14:38:00,14:38:00,1,1,0,0,0.0000
101,15:04:00,15:04:00,28,2,0,0,13.6703
101,15:14:00,15:14:00,71,3,0,0,21.2801
101,15:22:00,15:22:00,9,4,0,0,27.4045
101,15:35:00,15:35:00,55,5,0,0,40.3629
101,15:46:00,15:46:00,39,6,0,0,51.2348
101,16:00:00,16:00:00,2,7,0,0,61.7616
101,16:14:00,16:14:00,10,8,0,0,67.6542
102,05:42:00,05:42:00,1,1,0,0,0.0000
102,06:08:00,06:08:00,28,2,0,0,13.6703
102,06:18:00,06:18:00,71,3,0,0,21.2801
102,06:25:00,06:25:00,9,4,0,0,27.4045
102,06:38:00,06:38:00,55,5,0,0,40.3629
102,06:49:00,06:49:00,39,6,0,0,51.2348
102,07:03:00,07:03:00,2,7,0,0,61.7616
102,07:17:00,07:17:00,10,8,0,0,67.6542
103,16:43:00,16:43:00,1,1,0,0,0.0000
103,17:09:00,17:09:00,28,2,0,0,13.6703
103,17:20:00,17:20:00,71,3,0,0,21.2801
103,17:32:00,17:32:00,9,4,0,0,27.4045
103,17:45:00,17:45:00,55,5,0,0,40.3629
103,17:56:00,17:56:00,39,6,0,0,51.2348
103,18:10:00,18:10:00,2,7,0,0,61.7616
103,18:24:00,18:24:00,10,8,0,0,67.6542
104,09:00:00,09:00:00,1,1,0,0,0.0000
104,09:26:00,09:26:00,28,2,0,0,13.6703
104,09:37:00,09:37:00,71,3,0,0,21.2801
104,09:47:00,09:47:00,9,4,0,0,27.4045
104,10:01:00,10:01:00,55,5,0,0,40.3629
104,10:11:00,10:11:00,39,6,0,0,51.2348
104,10:21:00,10:21:00,2,7,0,0,61.7616
104,10:35:00,10:35:00,10,8,0,0,67.6542
105,17:43:00,17:43:00,1,1,0,0,0.0000
105,18:09:00,18:09:00,28,2,0,0,13.6703
105,18:20:00,18:20:00,71,3,0,0,21.2801
105,18:27:00,18:27:00,9,4,0,0,27.4045
105,18:40:00,18:40:00,55,5,0,0,40.3629
105,18:51:00,18:51:00,39,6,0,0,51.2348
105,19:01:00,19:01:00,2,7,0,0,61.7616
105,19:14:00,19:14:00,10,8,0,0,67.6542
106,10:19:00,10:19:00,1,1,0,0,0.0000
106,10:45:00,10:45:00,28,2,0,0,13.6703
106,10:56:00,10:56:00,71,3,0,0,21.2801
106,11:03:00,11:03:00,9,4,0,0,27.4045
106,11:16:00,11:16:00,55,5,0,0,40.3629
106,11:26:00,11:26:00,39,6,0,0,51.2348
106,11:37:00,11:37:00,2,7,0,0,61.7616
106,11:50:00,11:50:00,10,8,0,0,67.6542
107,19:03:00,19:03:00,1,1,0,0,0.0000
107,19:29:00,19:29:00,28,2,0,0,13.6703
107,19:40:00,19:40:00,71,3,0,0,21.2801
107,19:47:00,19:47:00,9,4,0,0,27.4045
107,20:01:00,20:01:00,55,5,0,0,40.3629
107,20:16:00,20:16:00,39,6,0,0,51.2348
107,20:26:00,20:26:00,2,7,0,0,61.7616
107,20:40:00,20:40:00,10,8,0,0,67.6542
108,12:00:00,12:00:00,1,1,0,0,0.0000
108,12:26:00,12:26:00,28,2,0,0,13.6703
108,12:37:00,12:37:00,71,3,0,0,21.2801
108,12:44:00,12:44:00,9,4,0,0,27.4045
108,12:57:00,12:57:00,55,5,0,0,40.3629
108,13:12:00,13:12:00,39,6,0,0,51.2348
108,13:22:00,13:22:00,2,7,0,0,61.7616
108,13:35:00,13:35:00,10,8,0,0,67.6542
109,19:57:00,19:57:00,1,1,0,0,0.0000
109,20:23:00,20:23:00,28,2,0,0,13.6703
109,20:34:00,20:34:00,71,3,0,0,21.2801
109,20:41:00,20:41:00,9,4,0,0,27.4045
109,20:54:00,20:54:00,55,5,0,0,40.3629
109,21:05:00,21:05:00,39,6,0,0,51.2348
109,21:15:00,21:15:00,2,7,0,0,61.7616
109,21:29:00,21:29:00,10,8,0,0,67.6542
110,13:43:00,13:43:00,1,1,0,0,0.0000
110,14:09:00,14:09:00,28,2,0,0,13.6703
110,14:20:00,14:20:00,71,3,0,0,21.2801
110,14:27:00,14:27:00,9,4,0,0,27.4045
110,14:40:00,14:40:00,55,5,0,0,40.3629
110,14:51:00,14:51:00,39,6,0,0,51.2348
110,15:05:00,15:05:00,2,7,0,0,61.7616
110,15:19:00,15:19:00,10,8,0,0,67.6542
111,14:38:00,14:38:00,1,1,0,0,0.0000
111,15:04:00,15:04:00,28,2,0,0,13.6703
111,15:14:00,15:14:00,71,3,0,0,21.2801
111,15:22:00,15:22:00,9,4,0,0,27.4045
111,15:35:00,15:35:00,55,5,0,0,40.3629
111,15:46:00,15:46:00,39,6,0,0,51.2348
111,16:00:00,16:00:00,2,7,0,0,61.7616
111,16:14:00,16:14:00,10,8,0,0,67.6542
112,16:43:00,16:43:00,1,1,0,0,0.0000
112,17:09:00,17:09:00,28,2,0,0,13.6703
112,17:20:00,17:20:00,71,3,0,0,21.2801
112,17:32:00,17:32:00,9,4,0,0,27.4045
112,17:45:00,17:45:00,55,5,0,0,40.3629
112,17:56:00,17:56:00,39,6,0,0,51.2348
112,18:10:00,18:10:00,2,7,0,0,61.7616
112,18:24:00,18:24:00,10,8,0,0,67.6542
113,17:43:00,17:43:00,1,1,0,0,0.0000
113,18:09:00,18:09:00,28,2,0,0,13.6703
113,18:20:00,18:20:00,71,3,0,0,21.2801
113,18:27:00,18:27:00,9,4,0,0,27.4045
113,18:40:00,18:40:00,55,5,0,0,40.3629
113,18:51:00,18:51:00,39,6,0,0,51.2348
113,19:01:00,19:01:00,2,7,0,0,61.7616
113,19:14:00,19:14:00,10,8,0,0,67.6542
114,19:03:00,19:03:00,1,1,0,0,0.0000
114,19:29:00,19:29:00,28,2,0,0,13.6703
114,19:40:00,19:40:00,71,3,0,0,21.2801
114,19:47:00,19:47:00,9,4,0,0,27.4045
114,20:01:00,20:01:00,55,5,0,0,40.3629
114,20:16:00,20:16:00,39,6,0,0,51.2348
114,20:26:00,20:26:00,2,7,0,0,61.7616
114,20:40:00,20:40:00,10,8,0,0,67.6542
115,19:57:00,19:57:00,1,1,0,0,0.0000
115,20:23:00,20:23:00,28,2,0,0,13.6703
115,20:34:00,20:34:00,71,3,0,0,21.2801
115,20:41:00,20:41:00,9,4,0,0,27.4045
115,20:54:00,20:54:00,55,5,0,0,40.3629
115,21:05:00,21:05:00,39,6,0,0,51.2348
115,21:15:00,21:15:00,2,7,0,0,61.7616
115,21:29:00,21:29:00,10,8,0,0,67.6542
116,22:12:00,22:12:00,1,1,0,0,0.0000
116,22:41:00,22:41:00,28,2,0,0,7.6985
116,23:10:00,23:10:00,71,3,0,0,14.5943
117,24:20:00,24:20:00,1,1,0,0,0.0000
117,24:49:00,24:49:00,28,2,0,0,7.6985
117,25:18:00,25:18:00,71,3,0,0,14.5943
118,23:15:00,23:15:00,71,1,0,0,0.0000
118,23:27:00,23:27:00,9,2,0,0,6.0644
118,23:40:00,23:40:00,55,3,0,0,19.0227
118,23:51:00,23:51:00,39,4,0,0,29.8947
118,24:01:00,24:01:00,2,5,0,0,40.4214
118,24:14:00,24:14:00,10,6,0,0,46.3140
119,25:23:00,25:23:00,71,1,0,0,0.0000
119,25:35:00,25:35:00,9,2,0,0,6.0644
119,25:49:00,25:49:00,55,3,0,0,19.0227
119,25:59:00,25:59:00,39,4,0,0,29.8947
119,26:10:00,26:10:00,2,5,0,0,40.4214
119,26:24:00,26:24:00,10,6,0,0,46.3140
120,22:24:00,22:24:00,71,1,0,0,0.0000
120,22:39:00,22:39:00,9,2,0,0,6.0644
120,22:53:00,22:53:00,55,3,0,0,19.0227
120,23:03:00,23:03:00,39,4,0,0,29.8947
120,23:13:00,23:13:00,2,5,0,0,40.4214
120,23:27:00,23:27:00,10,6,0,0,46.3140
121,24:14:00,24:14:00,71,1,0,0,0.0000
121,24:26:00,24:26:00,9,2,0,0,6.0644
121,24:40:00,24:40:00,55,3,0,0,19.0227
121,24:50:00,24:50:00,39,4,0,0,29.8947
121,25:05:00,25:05:00,2,5,0,0,40.4214
121,25:19:00,25:19:00,10,6,0,0,46.3140
122,22:43:00,22:43:00,1,1,0,0,0.0000
122,23:09:00,23:09:00,28,2,0,0,13.6703
122,23:20:00,23:20:00,71,3,0,0,21.2801
122,23:27:00,23:27:00,9,4,0,0,27.4045
122,23:40:00,23:40:00,55,5,0,0,40.3629
122,23:51:00,23:51:00,39,6,0,0,51.2348
122,24:01:00,24:01:00,2,7,0,0,61.7616
122,24:14:00,24:14:00,10,8,0,0,67.6542
123,24:51:00,24:51:00,1,1,0,0,0.0000
123,25:17:00,25:17:00,28,2,0,0,13.6703
123,25:28:00,25:28:00,71,3,0,0,21.2801
123,25:35:00,25:35:00,9,4,0,0,27.4045
123,25:49:00,25:49:00,55,5,0,0,40.3629
123,25:59:00,25:59:00,39,6,0,0,51.2348
123,26:10:00,26:10:00,2,7,0,0,61.7616
123,26:24:00,26:24:00,10,8,0,0,67.6542
124,21:52:00,21:52:00,1,1,0,0,0.0000
124,22:18:00,22:18:00,28,2,0,0,13.6703
124,22:29:00,22:29:00,71,3,0,0,21.2801
124,22:39:00,22:39:00,9,4,0,0,27.4045
124,22:53:00,22:53:00,55,5,0,0,40.3629
124,23:03:00,23:03:00,39,6,0,0,51.2348
124,23:13:00,23:13:00,2,7,0,0,61.7616
124,23:27:00,23:27:00,10,8,0,0,67.6542
125,23:42:00,23:42:00,1,1,0,0,0.0000
125,24:08:00,24:08:00,28,2,0,0,13.6703
125,24:19:00,24:19:00,71,3,0,0,21.2801
125,24:26:00,24:26:00,9,4,0,0,27.4045
125,24:40:00,24:40:00,55,5,0,0,40.3629
125,24:50:00,24:50:00,39,6,0,0,51.2348
125,25:05:00,25:05:00,2,7,0,0,61.7616
125,25:19:00,25:19:00,10,8,0,0,67.6542
126,21:21:00,21:21:00,1,1,0,0,0.0000
126,21:50:00,21:50:00,28,2,0,0,7.6985
126,22:19:00,22:19:00,71,3,0,0,14.5943
127,23:11:00,23:11:00,1,1,0,0,0.0000
127,23:40:00,23:40:00,28,2,0,0,7.6985
127,24:09:00,24:09:00,71,3,0,0,14.5943
128,24:20:00,24:20:00,1,1,0,0,0.0000
128,24:49:00,24:49:00,28,2,0,0,7.6985
128,25:18:00,25:18:00,71,3,0,0,14.5943
128,25:37:00,25:37:00,9,4,1,0,20.6178
128,26:01:00,26:01:00,55,5,1,0,32.5884
128,26:19:00,26:19:00,39,6,1,0,43.4604
128,26:38:00,26:38:00,2,7,1,0,53.9873
128,26:57:00,26:57:00,10,8,1,0,59.3167
129,23:42:00,23:42:00,1,1,0,0,0.0000
129,24:08:00,24:08:00,28,2,0,0,13.6703
129,24:19:00,24:19:00,71,3,0,0,21.2801
129,24:26:00,24:26:00,9,4,0,0,27.4045
129,24:40:00,24:40:00,55,5,0,0,40.3629
129,24:50:00,24:50:00,39,6,0,0,51.2348
129,25:05:00,25:05:00,2,7,0,0,61.7616
129,25:19:00,25:19:00,10,8,0,0,67.6542
130,20:45:00,20:45:00,1,1,0,0,0.0000
130,21:11:00,21:11:00,28,2,0,0,13.6703
130,21:23:00,21:23:00,71,3,0,0,21.2801
130,21:30:00,21:30:00,9,4,0,0,27.4045
130,21:43:00,21:43:00,55,5,0,0,40.3629
130,21:54:00,21:54:00,39,6,0,0,51.2348
130,22:08:00,22:08:00,2,7,0,0,61.7616
130,22:21:00,22:21:00,10,8,0,0,67.6542
131,07:14:00,07:14:00,34,1,0,0,0.0000
131,07:18:00,07:18:00,96,2,0,0,2.5322
131,07:22:00,07:22:00,20,3,0,0,4.5585
131,07:29:00,07:29:00,147,4,0,0,8.5924
131,07:33:00,07:33:00,69,5,0,0,10.9932
131,07:37:00,07:37:00,98,6,0,0,12.9136
131,07:40:00,07:40:00,39635,7,0,0,13.6733
131,07:44:00,07:44:00,72,8,0,0,15.8049
131,07:51:00,07:51:00,38081,9,0,0,18.6167
131,07:57:00,07:57:00,153,10,0,0,21.6587
131,08:02:00,08:02:00,14,11,0,0,23.1356
131,08:12:00,08:12:00,106,12,0,0,28.1511
131,08:28:00,08:28:00,63,13,0,0,35.9292
132,05:34:00,05:34:00,67,1,0,0,0.0000
132,05:38:00,05:38:00,39472,2,0,0,2.4008
132,05:47:00,05:47:00,35,3,0,0,7.1790
132,05:53:00,05:53:00,34,4,0,0,11.5528
132,05:58:00,05:58:00,96,5,0,0,14.1148
132,06:01:00,06:01:00,20,6,0,0,16.1411
132,06:07:00,06:07:00,147,7,0,0,20.1750
132,06:11:00,06:11:00,69,8,0,0,22.5758
132,06:15:00,06:15:00,98,9,0,0,24.4962
132,06:18:00,06:18:00,39635,10,0,0,25.2559
132,06:21:00,06:21:00,72,11,0,0,27.3875
132,06:27:00,06:27:00,38081,12,0,0,30.1992
132,06:30:00,06:30:00,89,13,0,0,31.2059
132,06:32:00,06:32:00,150,14,0,0,32.3661
132,06:35:00,06:35:00,153,15,0,0,33.2413
132,06:38:00,06:38:00,152,16,0,0,34.1019
132,06:41:00,06:41:00,14,17,0,0,34.7657
132,06:44:00,06:44:00,50,18,0,0,35.3684
132,06:47:00,06:47:00,19,19,0,0,35.9674
132,06:54:00,06:54:00,106,20,0,0,39.7809
132,07:12:00,07:12:00,63,21,0,0,47.5589
133,06:14:00,06:14:00,93,1,0,0,0.0000
133,06:19:00,06:19:00,101,2,0,0,2.1631
133,06:23:00,06:23:00,67,3,0,0,4.6430
133,06:27:00,06:27:00,39472,4,0,0,7.0436
133,06:36:00,06:36:00,35,5,0,0,11.8218
133,06:42:00,06:42:00,34,6,0,0,16.1956
133,06:47:00,06:47:00,96,7,0,0,18.7576
133,06:50:00,06:50:00,20,8,0,0,20.7839
133,06:57:00,06:57:00,147,9,0,0,24.8178
133,07:01:00,07:01:00,69,10,0,0,27.2186
133,07:05:00,07:05:00,98,11,0,0,29.1390
133,07:08:00,07:08:00,39635,12,0,0,29.8987
133,07:12:00,07:12:00,72,13,0,0,32.0303
133,07:19:00,07:19:00,38081,14,0,0,34.8420
133,07:29:00,07:29:00,14,15,0,0,39.2684
133,07:39:00,07:39:00,106,16,0,0,44.2839
133,07:55:00,07:55:00,63,17,0,0,52.0619
134,06:34:00,06:34:00,67,1,0,0,0.0000
134,06:38:00,06:38:00,39472,2,0,0,2.4008
134,06:47:00,06:47:00,35,3,0,0,7.1790
134,06:53:00,06:53:00,34,4,0,0,11.5528
134,06:58:00,06:58:00,96,5,0,0,14.1148
134,07:01:00,07:01:00,20,6,0,0,16.1411
134,07:07:00,07:07:00,147,7,0,0,20.1750
134,07:11:00,07:11:00,69,8,0,0,22.5758
134,07:15:00,07:15:00,98,9,0,0,24.4962
134,07:18:00,07:18:00,39635,10,0,0,25.2559
134,07:21:00,07:21:00,72,11,0,0,27.3875
134,07:27:00,07:27:00,38081,12,0,0,30.1992
134,07:30:00,07:30:00,89,13,0,0,31.2059
134,07:32:00,07:32:00,150,14,0,0,32.3661
134,07:35:00,07:35:00,153,15,0,0,33.2413
134,07:38:00,07:38:00,152,16,0,0,34.1019
134,07:41:00,07:41:00,14,17,0,0,34.7657
134,07:44:00,07:44:00,50,18,0,0,35.3684
134,07:47:00,07:47:00,19,19,0,0,35.9674
134,07:54:00,07:54:00,106,20,0,0,39.7809
134,08:12:00,08:12:00,63,21,0,0,47.5589
135,07:23:00,07:23:00,67,1,0,0,0.0000
135,07:27:00,07:27:00,39472,2,0,0,2.4008
135,07:35:00,07:35:00,35,3,0,0,7.1790
135,07:42:00,07:42:00,34,4,0,0,11.5528
135,07:47:00,07:47:00,96,5,0,0,14.1148
135,07:50:00,07:50:00,20,6,0,0,16.1411
135,07:56:00,07:56:00,147,7,0,0,20.1750
135,08:00:00,08:00:00,69,8,0,0,22.5758
135,08:04:00,08:04:00,98,9,0,0,24.4962
135,08:07:00,08:07:00,39635,10,0,0,25.2559
